call_id,gender,prediction,decision_score,mfcc_prediction,error_overlap
0ab4ff2675af2ff75acd18baf5fc53c593f7407d73a3c530bc5518cedca425b1,M,M,5.6682658195495605,M,both_correct
0ab73984af4bd2395000108393edcef169a238e0817e27ae0e845c447e6b6418,F,F,-5.098958969116211,F,both_correct
0ab7854233ffb27171a45a355de438819c967f515f939eb211f71b5de8054bc5,M,F,-3.892850160598755,F,both_wrong
0ac1a781af8e1b67c396ea26c8d751adac91866047794c4027d21888cb62903e,F,F,-5.5767436027526855,F,both_correct
0acd9eea2dcb41de865045eb23adb30ebb593b5cc0bd2ce38187a74e5744faaf,F,F,-6.1627702713012695,F,both_correct
0acff5ddecff6412299d55da3fa30daa847300589e925791a8b8d5ab43780c1e,M,M,4.582986354827881,M,both_correct
0ad6e3f085f305356b2193513a4fb28a7c6de84fc4d6e3bab9e536a02386d25e,F,F,-8.991576194763184,F,both_correct
0aecaef42af580f99fb2825391c8a2566a261d8e95a11a711596b831068b6462,F,F,-4.813380241394043,F,both_correct
0aefd70c14707f1f76b621874daa408d977f957b6b8f531223b548c99de329d6,F,F,-8.32234001159668,F,both_correct
0b1184779a9d02a91760c318cc86cabc1db41564f38b0a258d00c05cd9b34168,F,F,-9.54727840423584,F,both_correct
0b1484a4ab79335706094305b41379cdfd4e6799f9a1f0c387781156774dfe7f,M,M,5.455135345458984,M,both_correct
0b192538d4ea5dd54ec1a05af90890ea390dac75f76cab08b9b615b334008894,F,F,-4.644128799438477,F,both_correct
0b216c2c9b2ef1cb8f609cdd646294b585ae734c345ad3a404815acb1dbeb975,F,F,-8.053231239318848,F,both_correct
0b2938b36de5d2e76c35cbd393048478211787553485670d2959e8531ae89f41,M,M,5.754777431488037,M,both_correct
0b3204f0798157cbd5e1fd7bfbdb7732591a4503d8f01b3bc926f7b98fde126e,M,M,9.993900299072266,M,both_correct
0b33a738df468252d8dda7c04633b918381678d0741d224d12ce213decc2a5a2,F,F,-11.373321533203125,F,both_correct
0b38e18ca393bde610ab7d84fe6abbab0cca6eb1d9bb4bbdc8327a502b420cdc,M,M,8.241379737854004,M,both_correct
0b3a5f99ae9ef782ad73ea8e3eec9ec5cc094ee08271d3b3c5b39a0970ca50f9,F,F,-6.63173246383667,F,both_correct
0b427f37c7440f770cbc3cda2ee7ad3025c96715f21b9d97150a8bfe0dff1871,F,F,-8.146472930908203,F,both_correct
0b4767e4048ed1edd75b246a2862e799a322e52c11a0a63f161b97251899f1c6,M,M,13.797370910644531,M,both_correct
0b52701afb7e4434daa95ed4e1580eda7b807bcdbcdc136138e788b32f0ca906,M,M,7.02979040145874,M,both_correct
0b53c47366008a09254f45d5c798c732bb44b8a3feaa507958f9013a95053550,F,F,-2.950906991958618,M,wav2vec2_only_correct
0b575421f3d64e5bb8c5e1623ac4f138b1f661a9c46fa202e8cf51238caf3b36,M,M,7.536599636077881,M,both_correct
0b881f5cdc192073446526eda344a53fe5fa17567feb6c43f25255d1c0e644bd,M,M,5.365635395050049,M,both_correct
0b8ef64e68242036c349a80f534eed88c0398790fa1ecc8c8187b5ce5c8f1cbd,M,M,8.731741905212402,M,both_correct
0b8f58b9d2b4e452fc0f03e8d2e2cabde6a33a0ce2fdb883e6098a9aa78d0a85,M,M,2.983846426010132,F,wav2vec2_only_correct
0b9d4b0225a868225b98b880511b9e67c7ef8fefeab7b25c521502b85c4b6d55,F,F,-16.09174919128418,F,both_correct
0b9dc163a48ba386408358593f7b14678b379ecd02ec912813d5b34802e0bc0b,F,F,-10.9783296585083,F,both_correct
0ba1666f1b4316872d26211769949eb1af60d85a2da9c009bfba764233e6b6c0,M,M,9.48110580444336,M,both_correct
0badf9d6c78fb0060cfd7287874e9221a8670ddff376bb6f0c6ad4aee4b78122,M,M,1.601318597793579,M,both_correct
0bae960413eb163fb893c2c677467ea9255afba64f03613106d68a3571b7b901,F,F,-1.0834133625030518,F,both_correct
0bba691ffd345bc1c23997b4ddb27d246dfa2d359f67599a96f8c1157c933dad,M,M,7.850234508514404,M,both_correct
0bd4908ad277d58207a44f736ff72ea4a64bbb0c2d63d3b344732e0e3c98d924,F,F,-9.957793235778809,F,both_correct
0bd52cb3f9c7208c3cd70b6604d4f35b57b36693a8e602ba432ed99bc87e39d7,M,M,11.337562561035156,M,both_correct
0bd5801699b67b8fb2e0d0eed1bc7f9ebd0920f6019dab89f47d4a96295f3b9a,F,F,-5.855809688568115,F,both_correct
0bdd11e42c234ea4a332ca0ca0d5aa6a054881dee3fb8a5664a845f6995b7b85,F,F,-10.884410858154297,F,both_correct
0bdd7a928446034e1aaf7694211d3e721c487b4d1ab1b2f67c76b1fb8d30efea,F,F,-1.6232104301452637,F,both_correct
0be0c09308553a9ea84ada7c8b6cd9e03611fdb21a21e7b5108b2db42d316057,M,M,9.799023628234863,M,both_correct
0be141abf1952dba8771f896c2451d9901a0f68ac26dd9d739f4289d0d9acd1d,M,M,10.715721130371094,M,both_correct
0be4ca07e17e36295071de017933f3c29427ec2948dffa12f0ffc4791a80d1cc,F,F,-5.606260776519775,M,wav2vec2_only_correct
0be74c2523437b6fed82501103b378e4094c55af7ae86e33f34fa0d872f36e00,M,M,5.760423183441162,M,both_correct
0be7cb456d9901b6ebd2351da9680e1b704836ed6c4e199117ccdb7287aef50f,F,F,-4.205329418182373,F,both_correct
0be841581a870ac5ab3c4e4b7c24fb78e8434b93c2a79ff57618e3902fb7bed1,M,M,9.816060066223145,M,both_correct
0beeea991136536c6e1f16364c0792e829182535332429c23a50a677df62b183,F,F,-3.9256370067596436,F,both_correct
0c0e937af5113324cd32a617e252378648dc1ac33485da16a80b7a24be064e39,F,F,-9.415167808532715,F,both_correct
0c14a7be769918ec585aa8048e7da767b0fbf499a43ef12e024f973ab58205a4,F,F,-8.943907737731934,F,both_correct
0c1ccfe05e80e3a6d80601b2236dfea51b79716bec7eadd1db73343e17ce437e,M,M,7.500370502471924,M,both_correct
0c3820436333b4ae75696e05bf3acef812a9b2973479800877c9b9109583f604,M,M,3.7793500423431396,M,both_correct
0c535b648f076ccc394dee196ecbf3b24fe01c7867db6e1dd412778d540f311f,F,F,-13.268293380737305,F,both_correct
0c56f4ca1ce28c362b400a1ab414abae81870d95c8a6f9ab460265fbb5900c92,M,M,7.772937297821045,M,both_correct
0c5892d7a78d7f240970f0838c0bdb69c4d33a5954f271b333e52904abcf759e,F,F,-10.39063835144043,F,both_correct
0c5ccf7532a98d74e73283e841f055f37c3d79ac3442129acfb28521e366f32c,F,F,-10.416629791259766,F,both_correct
0c69103180d501de23ac4b2331d54d27e13ca2f5fa3bbdaf651d0b2c77c4e244,M,M,6.152109622955322,M,both_correct
0c734719d6891cbfe3fe20035f6042da724f8110209cb4f787fdd8e090c48a26,F,F,-8.178631782531738,F,both_correct
0c9f8054b0417d5d045b2897c61339336cf1848d2e165bd2e1efd4da788ad227,M,M,12.396240234375,M,both_correct
0ca027bac14a4f31cfbee43787a5a73188a53d353f82564227c613a08698435a,M,F,-2.486056089401245,F,both_wrong
0cb054c3a6eda32c85afe2eea4fa43446a1e70487b359f0ef3c6df4e7ecad9f7,M,M,7.829110622406006,M,both_correct
0cb2811812b1b0ab7368988ed4bb59ae669ee20c9d4a5e7a7b32943d01bc3f86,M,M,7.873173236846924,M,both_correct
0cb69fee055451ec7eb957ae32724e7669889ace25811b259894f13c2de7d459,M,F,-6.736612796783447,F,both_wrong
0cc1045c12c6b01b2af4a5264c560f163c11ab664c0a23dd9c32cfdc3adb5a42,F,F,-10.160005569458008,F,both_correct
0cc5b90b19d9b775cba7205f8f0363c233e49c63ef8c3f8be778e7e2895695aa,M,M,2.097909688949585,M,both_correct
0cd765f5bf4681e750274ec9216b554dd16b4bdf9fc6b471987ba55c4c8a89a5,F,F,-8.052752494812012,F,both_correct
0cfd725dd70420206c7aa679726467efde1bb3738ed6beb6e82c7812b2ae2680,M,F,-0.019626885652542114,M,mfcc_only_correct
0d05176b969c51f86203d7c545d10d3bfe48b8fd502b990162e4b69dbad86139,F,F,-13.425376892089844,F,both_correct
0d10bad06bec4fc18f29098493447ffd333325cb56624c6ebaa35506a8eb1d58,F,F,-8.79319953918457,F,both_correct
0d13b668b4709ef61c93e1be4ac7abdeb2f2d653bbcd0918c7ed5f7de8485def,M,M,5.1470723152160645,M,both_correct
0d161c5e1221394b76f76e8f881d3f303453b33ee1e28644a3dce7b1eb2d31af,F,F,-7.974671363830566,F,both_correct
0d19608e50a0434a942acce256063c8c925b3124b39078e6f2686a2617ab5b8e,F,F,-7.496409893035889,F,both_correct
0d2064290f131b5ffd829c57b126b32955ca8e6af97ffa3cc042787daa7c8971,M,M,7.984426975250244,M,both_correct
0d3dd56173434c974206cce8808de7c836ff21236f9423bf915a954d8ae351b5,M,M,4.898740291595459,M,both_correct
0d528652f5f383d55cce56120dc642d196ae718a9019014b884c1633a013742f,M,M,8.447203636169434,M,both_correct
0d5670ff45750cd0b0e377b9d6d9435d01de1c294f60e47eea6a1c3a9093474c,M,M,2.8762152194976807,M,both_correct
0d5bb68556df3dc140089b744cd16af317d25c55711f68c5c11e8b4a46153faf,M,M,1.793302297592163,F,wav2vec2_only_correct
0d5e9803d521bb3ca34d8d1fbcfce17ce8b40ecd3379329ad50d8ed819ef352d,F,F,-8.661169052124023,F,both_correct
0d5ecc1aef6fdb8a637d80d64086f0c0712114ee797d4db31128366a06f8f731,F,F,-11.008315086364746,F,both_correct
0d6b3cf1dabeda852c1e2001a54c893f8b0dc6c00009aa7abbbeb537856507ab,M,M,11.090767860412598,M,both_correct
0d72374bc6220e916ec8c5f4f7f034cb886af6b4f6468f4d72102777082ebe9b,F,F,-6.775325298309326,F,both_correct
0d796d5427681540c532f13e96cfeb03609a519f1d867afa3f65ade3a19be142,M,M,7.411190032958984,M,both_correct
0d7a0e93e784359dac0d1682611996b0e0f4c491a6bd3a0e2e1ad31213048330,M,M,2.5855891704559326,M,both_correct
0d80c8ca0df8fe28b2863955269afbf01e4ac536590815fe630cb29395ecb953,M,M,5.80987548828125,M,both_correct
0d83a378b3b407e594440cabee93c172142495a4b72cb4c91e04d54ac8c09a73,F,F,-6.919769763946533,F,both_correct
0d947f82ffb57be75ec6d5620838feb53f13e48da9ac1c5d15bc68c946273be5,F,F,-6.372901439666748,F,both_correct
0d9728b839f1fd16ed487b883235180b1e6bdc26ce3df82e24bb920af63533c4,M,M,9.377869606018066,M,both_correct
0daa1cfddf6586421c48a20cd441b4ee777834a33b7911280afd94bf37c651ee,M,M,4.886391639709473,M,both_correct
0daab9d66e12d39c279e70b5d8640d1beb97496a2f49f3c13cad3f3f82c2cca1,F,F,-11.718984603881836,F,both_correct
0dada92e0cba74310084c3edf1d0c86d599dbe760e5bda2f0be45c4d35093972,M,M,7.215907096862793,M,both_correct
0db0a41827066de252008f84ae6f6e61253b8bd5052ae41c86550468a3a6293a,M,M,9.102174758911133,M,both_correct
0db3c42df195a8a6d448e55dd7c8a58ea4fe2926f0985d24af011fd7a845ffce,F,F,-8.369439125061035,F,both_correct
0db3d6ed1a8fec6d71115ebdd8d5d52636f80341e2917a9ee3fbc0eb790be66d,M,M,12.888740539550781,M,both_correct
0db3ec494c7e673b62cce8fc74f5ce8421a4ddd59ded0b2f3f8284d2303adbbd,F,F,-4.0271897315979,F,both_correct
0db5daa17c79fdf7c8b7d0c187dc958e2509a75f2271dd670543149bdeca28ec,M,M,3.4088003635406494,M,both_correct
0dbca706da07e1d662f4a53656cb5c0a0a8b71835b1082df68a3f683852371cc,F,F,-5.828393459320068,F,both_correct
0dbdb4466a8c0d41e7ad5a275fe120eb68c6ecd3d8a7b586e607e3edd4e4a6fb,M,M,9.017782211303711,M,both_correct
0dcee74513dc07c3984f40313135e6287d244ece615d8298261f672309206c06,M,M,7.172540187835693,M,both_correct
0dcef1399c055bb626ddd16c625802a03e5e0428a1024d5102acb488483f3cb2,M,M,9.49375057220459,M,both_correct
0dd1c96d20caabbf8eae653bd70a06dfa91dd1959f1c936ebade8f185301e5f7,F,F,-2.8644936084747314,F,both_correct
0dd4614dc76a8ab77a1a4cfb60c8a59950f3d0b8f04b23ea329125da7f60e9bb,F,F,-9.741461753845215,F,both_correct
0dea783c13629952fd7ba41c4536375126f6c1dee1eae16ba88c0c817759b63e,F,F,-5.834968090057373,F,both_correct
0dfcf5cc8ca3267aa65f6d0d6514ee0eaadf737149fb896583dd7183c74b97e1,F,F,-5.59208869934082,F,both_correct
0e16c13bcb7327f5bf729096f5e4afaa491399830a5dab3388d4f3b0292a004b,F,F,-12.592509269714355,F,both_correct
0e1945ba4273563870503773d19333ceccac8b6bdfb5490db28b78975c233db8,F,F,-4.019494533538818,F,both_correct
0e1bc421ff5d8b75301224ba820758058960f44e11d6966939c470689b178d1a,M,M,10.09462833404541,M,both_correct
0e22e4ab38f980f1da5142d05efa542ffeb1d1c4ce11fdd132047524d7ad11c8,M,M,9.292998313903809,M,both_correct
0e2cbb7afe698b9ba5d5f4fdfa25c263c98cab9eb019a8ec887218b60bbf3b6f,F,F,-8.322883605957031,F,both_correct
0e45bba0bc55e89adf4de735cdca555bccfd79353eeb57bbb84c15aac389d942,M,M,11.753277778625488,M,both_correct
0e4a028812b90e36cd9c1dfdaee1bc16707b5698664cd2f978c78911ea7425f2,M,M,10.771013259887695,M,both_correct
0e4d94e1e3194e1a9869c92dd046942e9f350d539ff69fb36c06977a0e137921,F,F,-12.051798820495605,F,both_correct
0ea0ba3ebef742d314331282cd1240dcdf5470df9da0b22517ae7030cdebb3bc,M,M,11.235322952270508,M,both_correct
0ead794ac1adb22599df8c755b93acac62592018d671b0edbadbe672ce92d77e,M,M,2.337383985519409,M,both_correct
0eb0a9b1b7f0cc3f6e3d1e214e2f5b5211c77d5e4111135b226235d0475036a4,F,F,-6.129038333892822,F,both_correct
0ecce732fb33166547ffac146f886e62e3e88873c02cf7c4ed9c52d43c76657c,F,F,-4.887031555175781,F,both_correct
0eda68b94516dde2d1af03c365e9cd77640402a30467a886ff151669a9fcc27a,M,M,11.50075626373291,M,both_correct
0ef3dcb78fb16c30bc648e96d14a1c99c51e3c7247e2d0575e5b2d9ce41be660,M,M,12.100217819213867,M,both_correct
0efcc1829759bf1a56aca91d595d729d42e13f06e13ba4209382be958d943b37,F,F,-9.403372764587402,F,both_correct
0f003b923fb4ffa2088df9b35f3424152c9f1d1351ba76476445319e37fec852,F,F,-9.50769329071045,F,both_correct
0f04c3a16016e65f5fd54d6cfd3b4da783a7f545d8b96ef015ba96a91889865e,M,M,10.546797752380371,M,both_correct
0f110727eaa26fe5d302e5149f4f26c8047a4d4feb6cc1ea6062ccc77646b82c,F,F,-8.942959785461426,F,both_correct
0f242bea2ccc465dbb18f1326e676cd7634f73721fce37a86196bd7e56f71cab,F,F,-4.5966997146606445,F,both_correct
0f2636b30c8a372f4a480fd94131c827082cb5fbaa05a9489b8f76a425dd0557,F,F,-8.259735107421875,F,both_correct
0f32aefdaf578e44521cf9db82a6929ed6ddc35d14c961ae0c53ca46346d52e6,F,F,-2.511896848678589,F,both_correct
0f37d17fcace971c52d0fb41ee0fcd71a87e10544bdc33f19727ec6afd95a7e0,M,M,8.495186805725098,M,both_correct
0f443637dcdcb0176c3439eed60771aaf307c8f769bf605d0fbc227efde6036b,F,F,-4.007245063781738,F,both_correct
0f45c3d64b06178d96641ca2a5705783391f76821cb3f5d724de27a60ff2cc13,M,M,6.5722975730896,M,both_correct
0f53053d6e5bd80ed89bfeacf77e95ce08bb4ca77c6363d895249b9340ac309a,F,F,-4.99941873550415,F,both_correct
0f540062227418d6aeed5953e263034ebbb53fb961a29e1ea168616f38f2459d,F,F,-9.498661994934082,F,both_correct
0f574156a3d486a91ff9c74f615949d885d37e87c22c5eb69f93f1a6bcce050f,M,M,0.16933366656303406,M,both_correct
0f589016b715faf02a0b5da487efe468a6c53d780d05d1c1f702abefa6411489,M,M,8.507176399230957,M,both_correct
0f6a72ea7a55e95bd803fe2262286c9a88d6b7218df8210e039dceb3f7e983f4,F,F,-5.37310791015625,F,both_correct
0f6b53e60c140c4176e86fed32d39b71661722980c2f8990b1ecc081d88de894,M,M,11.076126098632812,M,both_correct
0f6f5454ea48473119f9f7beb17f2e6f494c39ca7a9458555adf6e56aca432a5,F,F,-7.901663303375244,F,both_correct
0f6fe64ed4aec932d10dfdb9b194999cdd24f879089a12035fdac0d6394be5f1,F,F,-6.6062912940979,F,both_correct
0f716980d6b0ca71cf9ce3223258a596fcaa10ce4d13a5a21a7a05a44faaad15,M,M,6.607757568359375,M,both_correct
0f89db54e500b413dcc1b9a3033dd27048598271a298eccbb73b38d2b868e281,M,M,7.133763313293457,M,both_correct
0f8cae8df48ee2aeef9d9bc05a1c33c2c66b7aae64ec0a86377aae703794476b,M,M,9.267593383789062,M,both_correct
0f9a568f19f90576380af8ac1eaad8d25d7e0dab6b263fb7761978394dc7f9ed,M,M,4.298451900482178,M,both_correct
0fab20dbb964eebc746f753e144b3c8679f402724c4b5b8d9f92937933fff06a,F,F,-10.61299991607666,F,both_correct
0fc41e3f9dad67efaf0b81f3638ee3cd766e339fb96490976df7a417adcaeddd,M,M,8.654770851135254,M,both_correct
0fc42e32a7e4e1fb4449a06e7903312ae3aac413cb8f5b281d1f602a06d5e91b,F,F,-9.120781898498535,F,both_correct
0fd19b097de45e5d7ecf395336454d0691a79f586d427bf87869087300debe2f,M,M,10.520882606506348,M,both_correct
0fd4dbd0b814f9810f5e4516be6838c1f690d0aeceb667caa66a24fc50bfa35d,M,M,6.589792728424072,M,both_correct
0fd6a6a717a1db382c34e595178a31ec3618a2e40252486d225ea1b3f6a1c2d5,F,F,-8.106119155883789,F,both_correct
0feb3f3f6c27ec726cda98fb0e82945e3aad5e2cb7d798b42d6ee622c8f0d5cf,F,F,-7.259253978729248,F,both_correct
0feb604389762713328db624bd79b713a9608a0ef2fd39cbb530cb3f1d3ba998,F,F,-6.026004314422607,F,both_correct
10113d9ccdcffa502d816c81c61d3fca1072cd256ca72de1c98b2357ee840230,M,M,3.8883464336395264,M,both_correct
101af467ae609293a33e7da9b3eced25b67d52ed03f09a5b461b933b5b4c57f4,F,F,-7.814866542816162,F,both_correct
1078d7c889800da9787b90efa3a750becc7acd8bc3362d6c0826c9bfb112adca,M,M,2.973416566848755,M,both_correct
10df6d8eed3e6816c179b31d45c5bdccad08de65bf0431765d33df43dd0c9ad0,F,F,-4.148866176605225,F,both_correct
10f2f87c4976e30e02a8634b308daa6b3640ced982fd794f7c2edd2567eb4176,F,F,-8.20438003540039,F,both_correct
111946082a3239aa35eaaa258aeeafa2b14114bcb204fdaf878c2916defbfc33,F,F,-12.190672874450684,F,both_correct
112e36f111796f20a8321b1aaa213debeae37fff43dd12d54a85fa61dfc8fd3b,F,F,-0.660834550857544,M,wav2vec2_only_correct
113d3a519c5173ee73a4dd210b246d236deea1ce0137bbf6c1f962e6ab522b69,M,M,9.70911693572998,M,both_correct
115ba11b442294737601e285c7a102fbbb4e55193e11b434903ae39950177c00,M,M,7.580697536468506,M,both_correct
1176b5c26a03f6373cbf6f498ebfc29ecc87c7002804bd5ac1008c496e4558a3,F,F,-4.0879807472229,F,both_correct
117a93abb00a8cf3da3cd8a5af332fa443db354b52b27cc9e7db96cc5e710de4,F,F,-4.423079013824463,F,both_correct
11811a35f9f1df780325faad834548647cce187a840641bb26f8662602fe252a,F,F,-10.882615089416504,F,both_correct
11867e0062d17f9618ee578ddfd31d20f1a7d2448b41ee6af6dbb5997ead9a6c,M,M,5.389909267425537,M,both_correct
119e3a0088e41d8f376a6e69c734eb996f1f87d46ccf60818a59706b295fec8a,M,M,7.450201034545898,M,both_correct
11a13172af74b8c9477f4fff941fd03f73d45abc090112d2761cb7c03744eb2c,M,M,17.501693725585938,M,both_correct
11b11fcca47b38f0cbaee0c6011947ec90c812e458a99c48b93c585b23de6aa6,F,F,-4.146434783935547,F,both_correct
11b364f507fe663aac7d3021d8537a2dc8e765ebe45e7db847cbf8294777fa94,F,F,-6.219773769378662,F,both_correct
11be7438a2f3727a042325cc8a6033526ee682f37196d91d67a2090ffa653199,F,F,-8.380258560180664,F,both_correct
11c7fff64f5cab9035392cad83fb1ec2afe2c8ae3329c65d1b54508456323a0e,M,M,6.665276050567627,M,both_correct
11c8d11aae4e7818c7cbe487148c0de1c54f08ec52f49d7e80502135e5072805,M,M,5.634634494781494,M,both_correct
11cafcef8c360da47b9164814119a825035adb4ef65523a7959c809a083f676f,M,M,5.179867267608643,M,both_correct
11d412be80cf4bde7d42ad0a81263d9f709979f7bf690972bee71d993719c799,M,M,9.886122703552246,M,both_correct
11d44c5689da64dcfba4c070ff44ae1471852b812bdd06d714f947952466c099,M,M,3.6224329471588135,F,wav2vec2_only_correct
11e0937bf6594efcb67a95b5a5128ba474133afb5cb611c9ff344bb6f42c5480,F,F,-9.873589515686035,F,both_correct
11e420cf332d04725bd9f62326125bed9fa7b866cd81098b0e00e600a1f890e6,F,F,-8.253355026245117,F,both_correct
11ed292550bb58279388d6a3a0653063a4d84ceb6acc938e19e6fa5a0fe61a70,M,M,10.125791549682617,M,both_correct
11eeb63e59e5821b9a6bcee9980621dbf86f64acc24174f4aa89123875ac8f0f,F,F,-5.836488723754883,F,both_correct
120b06fc1baf5ba94527cfab69611c904bddfd8513b934601ba58b4605c77b2e,M,M,4.5146989822387695,M,both_correct
1247827d820a8e4ea7de3009641a15dd0e6058775e8fa6b96f79f3c24d6d4bde,M,M,6.268677234649658,M,both_correct
124bd70a95714fc3a42beff664fa548a9a594abbf21a2b94866311c88665fc23,F,F,-11.729491233825684,F,both_correct
126675e4293fb80551d1fd6be0356578c4ac8e5f6a6db6d204c3928867e216dd,F,F,-11.282852172851562,F,both_correct
126f78992dad050a04884970b5d844f2cd72ca5a7ae8e57e3ab5cc0b400a5715,F,F,-4.423569202423096,F,both_correct
127305797d67eeb13294b8873e058071d2905c909b30081781e2dde0ba87ba11,F,F,-10.548394203186035,F,both_correct
129475e83d845a8ae7037613afaa4caf54993f547e616dd8928c77c35324908b,F,F,-7.630795001983643,F,both_correct
12a669ac4fa692e88ef47526465fd3ed166955f20f64a06effd4c86db563c0b5,F,F,-6.122033596038818,F,both_correct
12b9636dc47fc2ca253f2f499fee072cdd099df30d51611c48edd5ff99142b21,M,F,-1.3565967082977295,F,both_wrong
12c9fe885c88ccb0290d13b568499ddb08ff11596a7d91c7804b5d8498ab5201,M,M,4.831995487213135,M,both_correct
12ca699a9ce16bbb3dd606aad0c65f431f5a5117cdd3fa3f95fc19be548db251,M,M,3.4631693363189697,M,both_correct
12cf9ca19d828fe340e91eb47f2c018cda6ff30a7eba46e470fbe41c92a0a545,F,F,-4.654758930206299,F,both_correct
12f0f6d582f92c9748819681acc5742267c0a02a7b29398f4f95cfc1698a94a4,M,M,4.685125827789307,M,both_correct
12f1062219eb0480b3806c7a868a583f304823696584a4e65962cca91a96cd4e,F,F,-4.3173651695251465,F,both_correct
12f5769c54d646afbb09285152258d379c5d90554aa432532575a08ee75e1fdf,F,F,-4.238526344299316,F,both_correct
1312d0fafab88f03411e87702fc6c179fc6c4bcdabee7d61159e34d238cbdf16,M,M,7.563042163848877,M,both_correct
13152b2b477498ef05996ccfb95957952b97026126bca9f3299e251aaa2c153c,F,F,-5.6174845695495605,F,both_correct
131be7fb316173681f3b5a40a37441cc6385a2bcfc57765ab0e84e93e4aa62bc,M,M,8.439005851745605,M,both_correct
131fe0793e0f1deddd38420272525a445332ce6c9cfa3edb472ff9d8973e38ed,F,M,6.466485500335693,M,both_wrong
1324f1c6610e2822d6093fcd719542b9b0650ba83e98157d7ade532c8d976672,F,F,-8.744357109069824,F,both_correct
134170f5a0bd21ee2ac8718b253f9f4c9f96cdb3521bec4c1294588e6177b1aa,F,F,-8.261404037475586,F,both_correct
1344a11c39fcb00c04d286b9c152f608e100ae792b6638207e7197d845d425c4,M,M,3.672720193862915,F,wav2vec2_only_correct
1348a3ebf0d7059dc2b5a09bf1b4a7151a2b165ec4dabf7ee20db92852a758c9,M,M,2.0094246864318848,M,both_correct
134dac20111649fa107c7549530d40e0ab4048498e81dae47ac53aa41430a238,F,F,-5.035266399383545,F,both_correct
135087f5c85e2911e9100e0f8063009b31aeb55c6e889b483823cff569f49d2e,F,F,-4.632983684539795,F,both_correct
1358e78c4dc66af82f5fae6e93fef6f32db0610837f5e35e36a9ed16dd2614f2,F,F,-11.960468292236328,F,both_correct
13598bc6051fcb96e97affce80c30a8816b302a960f554721fb4825870c2418f,F,F,-7.591419696807861,F,both_correct
1362c7b9e0f26c53040dcdf37b90f6e688fbd7a461536125fe41324e1bc9fa15,M,M,12.283829689025879,M,both_correct
137bec33a5ec452dbb3ba72c5f304fdd59f646e9b4047a9d69716d4c6f171094,M,M,2.894355535507202,M,both_correct
13a5b185036832ef6de3c1b87b665382f6d3d1360f1a8736febcabbe26873f7a,F,F,-15.616769790649414,F,both_correct
13b974ab1346a8067d81cc74010413fba1ee6cfc9801a27ab0d213245b9f55dc,F,F,-8.760744094848633,F,both_correct
13b9f6326843bf6cccc8cf3f96dc2a48be5fe0abc915422b680141ba6abef8cf,M,M,8.820723533630371,M,both_correct
13c0f1e051ebf7660188954de7f982f679c12af163555b5d0cd0b203a279af22,M,M,9.833898544311523,M,both_correct
13cc0386631c6877c89f82ba0b315b8eb5e4d6388b82fc89cca4461c2e627010,M,M,7.1258158683776855,M,both_correct
13d23f18c3207b2702be89d59533944b37af8521d9f012ae4cf7b64f80ac3981,M,M,1.2197787761688232,M,both_correct
13d71f0464e81701a517b6335d0c2b9a2f1b7da90c564d2b99b265cb74ae0f07,M,M,7.320235729217529,M,both_correct
13d7625f0e64f092e1de70d12e2e7e069d6aa8f9d210e5debaffa5a3a59c92e5,F,F,-6.0214009284973145,F,both_correct
13d76a08c6d0492b3e6a5ae55904d27f0ed264c19540507628a4f0f2813bcc21,F,F,-8.239106178283691,F,both_correct
13da80d28743c686be96523bc85d34b7026e2df9f880360ac1d7b35c3a01cb63,M,M,8.610774040222168,M,both_correct
13dcf858ee7feb890e55c3c84eb5da018e38b18d05fd11aac081887a7dc4dec2,F,F,-10.536656379699707,F,both_correct
