call_id,gender,total_duration_s,n_segments,reliable_f0_segments,reliable_f0_segment_ratio,low_voiced_segments,tone_dominated_segments,prediction,probability_female,duration_group
0810ef21ad4362e546c825117d80805a37436fe415dafcf6c2e6694f8c198248,F,18.383,10,10,1.0,0,0,F,0.9716153065408899,16–32s
08111409f34fe36d8aa5b36e364381a677900229d9d3bea71de04667d8f6a740,M,12.524,11,8,0.7272727272727273,3,0,M,0.07825775366603815,8–16s
0830e27407dfc14f6e7e4d2d2b2f4eba6e3cca0d28dd8f1d03988b923c2c7427,M,18.216,8,7,0.875,1,0,M,0.12340303024140375,16–32s
083378bf263c98c8c3c9990fc32b761e302e103460345ff2fcc6128a45465e73,F,69.987,27,24,0.8888888888888888,3,0,F,0.9988112678549406,>=64s
084291a387bce87451a0d1fda057250f229a246245b84191b42273c193b41044,M,33.655,15,12,0.8,3,0,M,0.013264014498694299,32–64s
084ac5b6c05e5d0d947c21ec3c45909021bde1f1ecb0f854b0fd003ad082d95b,F,36.757,18,15,0.8333333333333334,3,0,F,0.9995411033915043,32–64s
0852253a15ab9782c80ffcb2a9385487495b8d4cd52ddee26a00699ef15c514d,M,47.535000000000004,19,19,1.0,0,0,M,0.005500970958740914,32–64s
08532fc1e6bd446473ac6d6684dfa319613e2df295d40af3228e46450943d43c,F,19.671,13,12,0.9230769230769231,1,0,F,0.764521233478572,16–32s
08588a9cdde2237f9669e45dd2db4f03606b8bf050bc0ea376b25d8e81763beb,M,50.138,26,23,0.8846153846153846,3,0,M,0.2813497876956972,32–64s
087fc45ea57c7a2c5cc0759df03061d31d83fa388e010dd0200fe079809cfd80,F,24.127,16,12,0.75,4,0,F,0.7209760005261667,16–32s
088765efa2c55288dc6dfe1e49d5463c4637b01ed18fbb35af24a9e9d0aff938,F,36.178,19,17,0.8947368421052632,2,0,F,0.9086181662489472,32–64s
088b29188d6a38f364f1262d8b619dbaff4788bb19acd25ebcebd8c63c77bfff,F,54.367,25,19,0.76,6,0,F,0.9934022565457322,32–64s
08971006153b006b698218c04c2962422665b2dbc25d563dd702dfa0d89b2465,M,43.396,21,19,0.9047619047619048,2,0,F,0.9881786411341497,32–64s
08af47be4751c90f139a386c3378d5e413c0d2da7e0bea104aa7abf2c71d0a0d,F,50.48,15,15,1.0,0,0,F,0.9994503884236507,32–64s
08b2eab757568f1fb0bade58b5cfcbe9287045870d4411d8cce9fed017f77046,F,24.268,11,9,0.8181818181818182,2,0,F,0.9250568889981609,16–32s
08bc03920bc6cafa612d043d1d6ec47ede2372e274c1c9bf463914a55967405b,F,22.629,15,12,0.8,3,0,F,0.9237281348212936,16–32s
08c1bab3928e8c3786c42f5d391e73abde3e1354a1ec29d28533739411eda1d9,M,39.845,14,12,0.8571428571428571,2,0,M,0.011637537297099265,32–64s
08eacec2b08841fdd8f942df046b43d2b9e414c65e1fa7d804e444c4bc16fd29,F,26.784,13,10,0.7692307692307693,3,0,F,0.999526170826747,16–32s
08eec25fce2d37d8403db2198a3a27709fe8bc3f5ef5009115555b3678bcef7e,F,22.299,18,16,0.8888888888888888,2,0,F,0.8219171107779777,16–32s
09083bca0ecbb7e36cea0e8baa583674a94731cab139f8f2e12e8c46671f0b93,M,25.752,10,8,0.8,2,0,M,0.0045420872016180835,16–32s
09170eed3408b4a73fb24c23f402921ed64dbcdc14de55c892e16fac23501abe,M,19.674,8,7,0.875,1,0,M,0.04201250778782495,16–32s
091f9823bbd95da5a9943269b1ffc4d955ad6aa3ca7aa706baca1754d0112d02,M,17.473,9,7,0.7777777777777778,2,0,M,0.16506628409429613,16–32s
0931178e96b98bf56b2a82d3dcdf987e4faf14e419d50f26a9e3f990d6b59508,M,40.216,16,13,0.8125,3,0,M,0.04241970688138874,32–64s
093c7e5896730b87a9a01d5e2e7aa7ef1932acbc51e95f617801dd2083c1183b,M,21.592,14,13,0.9285714285714286,1,0,F,0.7389821959921914,16–32s
0946d2982e955a36e9a850230e9cf0b9a414c69494deb78b299d9dc9a459d44a,M,11.737,13,12,0.9230769230769231,1,0,M,0.0014895493393044523,8–16s
09494e4a4422efee2f8120d6ced168d5418adfe25440b0d966a7e7b9303933eb,F,50.662,18,15,0.8333333333333334,3,0,F,0.8242032954509638,32–64s
094ee868dbc59dce5fc900c086e6d95dfb027f314ecbb7d5702474231196bb5e,M,34.714,15,12,0.8,3,0,M,0.25922360216705187,32–64s
0950a93786bc836dcbe9a9ec758eeff442194403d5de11da5237103126f909c3,M,23.953,10,10,1.0,0,0,M,0.02966895219698429,16–32s
0990d1c151952ef9dc701513f4d660b4cc0448b43cf36d011c07492a2c455d3b,F,24.724,14,14,1.0,0,0,F,0.7777928792653428,16–32s
0991b4231b15f74b9b0dda8877b66508a404f2a7611da444650f708d9f34c08a,F,23.744,16,11,0.6875,5,0,F,0.6223047830346932,16–32s
099f0066edfb6d440d76b08d9f3f106cf033846a82277576c77d8afe4281cab8,M,32.311,10,9,0.9,1,0,M,0.011028100147958186,32–64s
09a59acf1c197d242a0c5df5c0c1711c2b37834e2ac5bf184152689c3c11b514,F,21.243000000000002,8,7,0.875,1,0,F,0.9990232241610707,16–32s
09bf986616a0d957fc124536c88e6b8f27210541ae71f9982ec207102f1911d1,M,29.034,15,14,0.9333333333333333,1,0,M,0.007404188351670782,16–32s
09c8a56fbf3ddb7771a35e180451ac04cff485cfa4a2368681048e0420084a6e,M,19.568,7,6,0.8571428571428571,1,0,M,0.0035985142178348584,16–32s
09f97b72d1c023881b462ec9d1882dc3cc62c1e0c3692ee7c6218a524fa41576,M,73.571,30,28,0.9333333333333333,2,0,M,0.061186332063351,>=64s
09fac29272497e2d60a8f3502b1e1913df6c7d80d537a8c9d357f70243ad25e9,M,46.098,19,15,0.7894736842105263,4,0,M,0.005793034795576024,32–64s
0a123efe68669ccb83c2e741f44c0490db93752b156dd428917a9407f219c5fa,F,19.504,8,6,0.75,2,0,F,0.806934391382554,16–32s
0a1688cd11a1c8826ec0b7eefe0c86edf60a1699da2a72aeec3b920ebf669cf1,M,24.167,14,11,0.7857142857142857,3,0,M,0.038138618717142636,16–32s
0a26b610ab528abb97b6f082aed2ec622fc37626ea7914dd283eb240b1e1098d,M,39.174,21,17,0.8095238095238095,4,0,F,0.6974610139727595,32–64s
0a296a57e84e30922d0297c0a1095f805a8e14494949ef226885ca63efae12e0,M,38.882,13,13,1.0,0,0,M,0.0020344081130915237,32–64s
0a2a2ff7123284d354a4e362d08f5f3fe026f73813efb6afdf22bf271a58adf3,M,31.777,13,11,0.8461538461538461,2,0,F,0.7135429729860024,16–32s
0a4a13b9d90fbb8b9ab0bdc48cc3a727c05d57cca23d500665e4ac0370e6a582,M,27.713,10,8,0.8,2,0,M,0.1057557699392826,16–32s
0a4b161a78f09d472d79487c8b23d0b4b896904005355cdf86e063c20d3c57cb,F,38.503,16,15,0.9375,1,0,F,0.9908455514141626,32–64s
0a4d39067013e697c0f6c89e57868c5da3eee8be2a7a60062add128643ef35a7,F,80.564,36,32,0.8888888888888888,4,0,M,0.4983274143868257,>=64s
0a56488369d47d60b071fcebf8b0a1eea8b6a1229747bab459f8aac4f1ba04d9,F,41.42,17,14,0.8235294117647058,3,0,F,0.9894617865047236,32–64s
0a6324290e757e4bab941b05260516acab7bed29b3f554cc1ad79415e274d091,M,38.632,19,19,1.0,0,0,M,0.02545965947871931,32–64s
0a6998233d138b864f5947bbfba688d19c30e669d1a1ef483fc6abaff631e0fe,M,69.741,27,26,0.9629629629629629,1,0,M,0.06254862446122966,>=64s
0a6b7bd24c6d0a9a6af6c7bd5680a99b159ec9f9ba74722abc0e57028f051680,M,41.156,16,14,0.875,2,0,M,0.10221246960702701,32–64s
0a7e337ce1968ed584f02ef74cfba4fe3493d8f31a8a662e61188c4ed2c0b139,F,31.659,20,17,0.85,3,0,F,0.9721057824807222,16–32s
0a9229e05e1c947bc956c0dc54a6d44a1025772870dca2f6288da56c2b1e7248,F,18.366,11,9,0.8181818181818182,2,0,F,0.9802219855926504,16–32s
0aaae81576f89d6e78af4a5933e0f1b522bbf40b61888fc2a8fe40690eac9b06,M,22.189,8,6,0.75,2,0,M,0.001712192234775367,16–32s
0ab4ff2675af2ff75acd18baf5fc53c593f7407d73a3c530bc5518cedca425b1,M,25.636,12,10,0.8333333333333334,2,0,M,0.0701714490906169,16–32s
0ab73984af4bd2395000108393edcef169a238e0817e27ae0e845c447e6b6418,F,57.668,30,24,0.8,6,0,F,0.8550206584712897,32–64s
0ab7854233ffb27171a45a355de438819c967f515f939eb211f71b5de8054bc5,M,58.852,29,24,0.8275862068965517,5,0,F,0.8844606991015425,32–64s
0ac1a781af8e1b67c396ea26c8d751adac91866047794c4027d21888cb62903e,F,44.944,15,13,0.8666666666666667,2,0,F,0.9969997237276161,32–64s
0acd9eea2dcb41de865045eb23adb30ebb593b5cc0bd2ce38187a74e5744faaf,F,56.233,22,19,0.8636363636363636,3,0,F,0.9994698362794565,32–64s
0acff5ddecff6412299d55da3fa30daa847300589e925791a8b8d5ab43780c1e,M,17.335,9,8,0.8888888888888888,1,0,M,0.05166695406756994,16–32s
0ad6e3f085f305356b2193513a4fb28a7c6de84fc4d6e3bab9e536a02386d25e,F,54.243,25,24,0.96,1,0,F,0.9964302278674142,32–64s
0aecaef42af580f99fb2825391c8a2566a261d8e95a11a711596b831068b6462,F,12.029,8,6,0.75,2,0,F,0.8793675084420165,8–16s
0aefd70c14707f1f76b621874daa408d977f957b6b8f531223b548c99de329d6,F,33.793,16,13,0.8125,3,0,F,0.9729754049492034,32–64s
0b1184779a9d02a91760c318cc86cabc1db41564f38b0a258d00c05cd9b34168,F,33.913000000000004,16,13,0.8125,3,0,F,0.9253412327180073,32–64s
0b1484a4ab79335706094305b41379cdfd4e6799f9a1f0c387781156774dfe7f,M,31.127,20,18,0.9,2,0,M,0.4131710820427632,16–32s
0b192538d4ea5dd54ec1a05af90890ea390dac75f76cab08b9b615b334008894,F,21.701,14,9,0.6428571428571429,5,0,F,0.9959421769209363,16–32s
0b216c2c9b2ef1cb8f609cdd646294b585ae734c345ad3a404815acb1dbeb975,F,25.758,14,12,0.8571428571428571,2,0,F,0.9659135211752045,16–32s
0b2938b36de5d2e76c35cbd393048478211787553485670d2959e8531ae89f41,M,18.023,13,9,0.6923076923076923,4,0,M,0.04510686936653796,16–32s
0b3204f0798157cbd5e1fd7bfbdb7732591a4503d8f01b3bc926f7b98fde126e,M,38.609,29,24,0.8275862068965517,5,0,M,0.004535194494730388,32–64s
0b33a738df468252d8dda7c04633b918381678d0741d224d12ce213decc2a5a2,F,27.535,11,9,0.8181818181818182,2,0,F,0.9990852217453249,16–32s
0b38e18ca393bde610ab7d84fe6abbab0cca6eb1d9bb4bbdc8327a502b420cdc,M,39.009,13,13,1.0,0,0,M,0.035868054235161706,32–64s
0b3a5f99ae9ef782ad73ea8e3eec9ec5cc094ee08271d3b3c5b39a0970ca50f9,F,37.303,19,14,0.7368421052631579,5,0,F,0.9981594997272077,32–64s
0b427f37c7440f770cbc3cda2ee7ad3025c96715f21b9d97150a8bfe0dff1871,F,29.765,11,10,0.9090909090909091,1,0,F,0.9712865549856996,16–32s
0b4767e4048ed1edd75b246a2862e799a322e52c11a0a63f161b97251899f1c6,M,30.616,13,11,0.8461538461538461,2,0,M,0.008007202879018127,16–32s
0b52701afb7e4434daa95ed4e1580eda7b807bcdbcdc136138e788b32f0ca906,M,45.762,27,22,0.8148148148148148,5,0,M,0.10478090998994216,32–64s
0b53c47366008a09254f45d5c798c732bb44b8a3feaa507958f9013a95053550,F,34.036,19,16,0.8421052631578947,3,0,M,0.12290378659606005,32–64s
0b575421f3d64e5bb8c5e1623ac4f138b1f661a9c46fa202e8cf51238caf3b36,M,37.926,18,15,0.8333333333333334,3,0,M,0.0066592414719947035,32–64s
0b881f5cdc192073446526eda344a53fe5fa17567feb6c43f25255d1c0e644bd,M,16.913999999999998,8,8,1.0,0,0,M,0.016409004159046003,16–32s
0b8ef64e68242036c349a80f534eed88c0398790fa1ecc8c8187b5ce5c8f1cbd,M,28.419999999999998,11,10,0.9090909090909091,1,0,M,0.019992690353443643,16–32s
0b8f58b9d2b4e452fc0f03e8d2e2cabde6a33a0ce2fdb883e6098a9aa78d0a85,M,43.736,15,12,0.8,3,0,M,0.20158491252047006,32–64s
0b9d4b0225a868225b98b880511b9e67c7ef8fefeab7b25c521502b85c4b6d55,F,40.555,15,13,0.8666666666666667,2,0,F,0.9782525376702652,32–64s
0b9dc163a48ba386408358593f7b14678b379ecd02ec912813d5b34802e0bc0b,F,15.288,8,6,0.75,2,0,F,0.9909640136264442,8–16s
0ba1666f1b4316872d26211769949eb1af60d85a2da9c009bfba764233e6b6c0,M,24.817,19,17,0.8947368421052632,2,0,M,0.024321228112119342,16–32s
0badf9d6c78fb0060cfd7287874e9221a8670ddff376bb6f0c6ad4aee4b78122,M,18.577,16,13,0.8125,3,0,M,0.045852476102634876,16–32s
0bae960413eb163fb893c2c677467ea9255afba64f03613106d68a3571b7b901,F,17.576,12,9,0.75,3,0,M,0.15675574158929106,16–32s
0bba691ffd345bc1c23997b4ddb27d246dfa2d359f67599a96f8c1157c933dad,M,25.961000000000002,11,8,0.7272727272727273,3,0,M,0.04530121583883251,16–32s
0bd4908ad277d58207a44f736ff72ea4a64bbb0c2d63d3b344732e0e3c98d924,F,85.106,40,39,0.975,1,0,F,0.9945217391362755,>=64s
0bd52cb3f9c7208c3cd70b6604d4f35b57b36693a8e602ba432ed99bc87e39d7,M,34.209,13,12,0.9230769230769231,1,0,M,0.007820363812119924,32–64s
0bd5801699b67b8fb2e0d0eed1bc7f9ebd0920f6019dab89f47d4a96295f3b9a,F,49.088,15,13,0.8666666666666667,2,0,F,0.9962277152914454,32–64s
0bdd11e42c234ea4a332ca0ca0d5aa6a054881dee3fb8a5664a845f6995b7b85,F,38.877,15,12,0.8,3,0,F,0.9669900051686591,32–64s
0bdd7a928446034e1aaf7694211d3e721c487b4d1ab1b2f67c76b1fb8d30efea,F,47.661,25,22,0.88,3,0,F,0.8194558471878699,32–64s
0be0c09308553a9ea84ada7c8b6cd9e03611fdb21a21e7b5108b2db42d316057,M,22.115,8,7,0.875,1,0,M,0.010401600878038209,16–32s
0be141abf1952dba8771f896c2451d9901a0f68ac26dd9d739f4289d0d9acd1d,M,28.524,10,10,1.0,0,0,M,0.0036932066777094485,16–32s
0be4ca07e17e36295071de017933f3c29427ec2948dffa12f0ffc4791a80d1cc,F,31.379,20,18,0.9,2,0,F,0.5111076470648834,16–32s
0be74c2523437b6fed82501103b378e4094c55af7ae86e33f34fa0d872f36e00,M,21.448,17,12,0.7058823529411765,5,0,M,0.00945733205452981,16–32s
0be7cb456d9901b6ebd2351da9680e1b704836ed6c4e199117ccdb7287aef50f,F,43.138,17,14,0.8235294117647058,3,0,F,0.949452740054296,32–64s
0be841581a870ac5ab3c4e4b7c24fb78e8434b93c2a79ff57618e3902fb7bed1,M,49.556000000000004,19,19,1.0,0,0,M,0.3274103077770457,32–64s
0beeea991136536c6e1f16364c0792e829182535332429c23a50a677df62b183,F,107.16,35,31,0.8857142857142857,4,0,F,0.8900335338828147,>=64s
0c0e937af5113324cd32a617e252378648dc1ac33485da16a80b7a24be064e39,F,28.198,15,12,0.8,3,0,F,0.9044350736533041,16–32s
0c14a7be769918ec585aa8048e7da767b0fbf499a43ef12e024f973ab58205a4,F,42.809,15,15,1.0,0,0,F,0.9922980265559601,32–64s
0c1ccfe05e80e3a6d80601b2236dfea51b79716bec7eadd1db73343e17ce437e,M,32.192,16,13,0.8125,3,0,M,0.02656639797033289,32–64s
0c3820436333b4ae75696e05bf3acef812a9b2973479800877c9b9109583f604,M,71.606,28,21,0.75,7,0,M,0.2231838403970956,>=64s
0c535b648f076ccc394dee196ecbf3b24fe01c7867db6e1dd412778d540f311f,F,27.093,13,12,0.9230769230769231,1,0,F,0.82779324517385,16–32s
0c56f4ca1ce28c362b400a1ab414abae81870d95c8a6f9ab460265fbb5900c92,M,30.365,11,11,1.0,0,0,M,0.0034188703964844747,16–32s
0c5892d7a78d7f240970f0838c0bdb69c4d33a5954f271b333e52904abcf759e,F,28.32,13,12,0.9230769230769231,1,0,F,0.9950421724249672,16–32s
0c5ccf7532a98d74e73283e841f055f37c3d79ac3442129acfb28521e366f32c,F,34.236,12,9,0.75,3,0,F,0.9402288266314739,32–64s
0c69103180d501de23ac4b2331d54d27e13ca2f5fa3bbdaf651d0b2c77c4e244,M,13.816,9,7,0.7777777777777778,2,0,M,0.009405447311562898,8–16s
0c734719d6891cbfe3fe20035f6042da724f8110209cb4f787fdd8e090c48a26,F,38.675,16,14,0.875,2,0,F,0.9053445679076488,32–64s
0c9f8054b0417d5d045b2897c61339336cf1848d2e165bd2e1efd4da788ad227,M,30.784,18,15,0.8333333333333334,3,0,M,0.003797354319656776,16–32s
0ca027bac14a4f31cfbee43787a5a73188a53d353f82564227c613a08698435a,M,21.691,10,7,0.7,3,0,F,0.8424973646157878,16–32s
0cb054c3a6eda32c85afe2eea4fa43446a1e70487b359f0ef3c6df4e7ecad9f7,M,34.557,18,13,0.7222222222222222,5,0,M,0.01917082023003125,32–64s
0cb2811812b1b0ab7368988ed4bb59ae669ee20c9d4a5e7a7b32943d01bc3f86,M,31.871,12,11,0.9166666666666666,1,0,M,0.26865914546426495,16–32s
0cb69fee055451ec7eb957ae32724e7669889ace25811b259894f13c2de7d459,M,14.135,10,9,0.9,1,0,M,0.17224494599025342,8–16s
0cc1045c12c6b01b2af4a5264c560f163c11ab664c0a23dd9c32cfdc3adb5a42,F,22.956,20,18,0.9,2,0,F,0.9991986965810647,16–32s
0cc5b90b19d9b775cba7205f8f0363c233e49c63ef8c3f8be778e7e2895695aa,M,41.688,19,19,1.0,0,0,M,0.07874393831514725,32–64s
0cd765f5bf4681e750274ec9216b554dd16b4bdf9fc6b471987ba55c4c8a89a5,F,58.089,27,22,0.8148148148148148,5,0,F,0.9640241795907698,32–64s
0cfd725dd70420206c7aa679726467efde1bb3738ed6beb6e82c7812b2ae2680,M,24.357,17,15,0.8823529411764706,2,0,M,0.05189792006355576,16–32s
0d05176b969c51f86203d7c545d10d3bfe48b8fd502b990162e4b69dbad86139,F,27.706,9,7,0.7777777777777778,2,0,F,0.9997777404530682,16–32s
0d10bad06bec4fc18f29098493447ffd333325cb56624c6ebaa35506a8eb1d58,F,32.966,12,10,0.8333333333333334,2,0,F,0.9937621158143373,32–64s
0d13b668b4709ef61c93e1be4ac7abdeb2f2d653bbcd0918c7ed5f7de8485def,M,33.817,16,16,1.0,0,0,M,0.19919200878278864,32–64s
0d161c5e1221394b76f76e8f881d3f303453b33ee1e28644a3dce7b1eb2d31af,F,55.167,28,26,0.9285714285714286,2,0,F,0.9101179295758036,32–64s
0d19608e50a0434a942acce256063c8c925b3124b39078e6f2686a2617ab5b8e,F,56.217,23,17,0.7391304347826086,6,0,F,0.9940556701039606,32–64s
0d2064290f131b5ffd829c57b126b32955ca8e6af97ffa3cc042787daa7c8971,M,27.572,12,11,0.9166666666666666,1,0,M,0.008347995045316914,16–32s
0d3dd56173434c974206cce8808de7c836ff21236f9423bf915a954d8ae351b5,M,31.467,15,12,0.8,3,0,M,0.004204757756511857,16–32s
0d528652f5f383d55cce56120dc642d196ae718a9019014b884c1633a013742f,M,39.695,23,20,0.8695652173913043,3,0,M,0.013364773678760544,32–64s
0d5670ff45750cd0b0e377b9d6d9435d01de1c294f60e47eea6a1c3a9093474c,M,22.505,10,10,1.0,0,0,F,0.7201353348518917,16–32s
0d5bb68556df3dc140089b744cd16af317d25c55711f68c5c11e8b4a46153faf,M,40.123,15,15,1.0,0,0,F,0.8914099988387361,32–64s
0d5e9803d521bb3ca34d8d1fbcfce17ce8b40ecd3379329ad50d8ed819ef352d,F,58.077999999999996,26,25,0.9615384615384616,1,0,F,0.9755950704511719,32–64s
0d5ecc1aef6fdb8a637d80d64086f0c0712114ee797d4db31128366a06f8f731,F,35.226,19,16,0.8421052631578947,3,0,F,0.9884849738723146,32–64s
0d6b3cf1dabeda852c1e2001a54c893f8b0dc6c00009aa7abbbeb537856507ab,M,42.146,16,15,0.9375,1,0,M,0.006412988012892362,32–64s
0d72374bc6220e916ec8c5f4f7f034cb886af6b4f6468f4d72102777082ebe9b,F,34.013999999999996,19,17,0.8947368421052632,2,0,F,0.9850768362906641,32–64s
0d796d5427681540c532f13e96cfeb03609a519f1d867afa3f65ade3a19be142,M,43.965,17,14,0.8235294117647058,3,0,M,0.011734750377717984,32–64s
0d7a0e93e784359dac0d1682611996b0e0f4c491a6bd3a0e2e1ad31213048330,M,37.637,19,17,0.8947368421052632,2,0,M,0.49165911885009295,32–64s
0d80c8ca0df8fe28b2863955269afbf01e4ac536590815fe630cb29395ecb953,M,41.708,13,10,0.7692307692307693,3,0,F,0.5176276455368877,32–64s
0d83a378b3b407e594440cabee93c172142495a4b72cb4c91e04d54ac8c09a73,F,20.108,9,9,1.0,0,0,F,0.8088530736930792,16–32s
0d947f82ffb57be75ec6d5620838feb53f13e48da9ac1c5d15bc68c946273be5,F,32.625,23,19,0.8260869565217391,4,0,F,0.9801199143854241,32–64s
0d9728b839f1fd16ed487b883235180b1e6bdc26ce3df82e24bb920af63533c4,M,24.173000000000002,11,11,1.0,0,0,M,0.00949541456236136,16–32s
0daa1cfddf6586421c48a20cd441b4ee777834a33b7911280afd94bf37c651ee,M,50.012,16,14,0.875,2,0,M,0.05359728467624836,32–64s
0daab9d66e12d39c279e70b5d8640d1beb97496a2f49f3c13cad3f3f82c2cca1,F,27.602,14,10,0.7142857142857143,4,0,F,0.9993941721008217,16–32s
0dada92e0cba74310084c3edf1d0c86d599dbe760e5bda2f0be45c4d35093972,M,34.897999999999996,17,13,0.7647058823529411,4,0,M,0.15424659399251084,32–64s
0db0a41827066de252008f84ae6f6e61253b8bd5052ae41c86550468a3a6293a,M,26.887,16,13,0.8125,3,0,M,0.019525920266004304,16–32s
0db3c42df195a8a6d448e55dd7c8a58ea4fe2926f0985d24af011fd7a845ffce,F,45.494,23,21,0.9130434782608695,2,0,F,0.9086310835916653,32–64s
0db3d6ed1a8fec6d71115ebdd8d5d52636f80341e2917a9ee3fbc0eb790be66d,M,76.12,22,20,0.9090909090909091,2,0,M,0.013583407945065407,>=64s
0db3ec494c7e673b62cce8fc74f5ce8421a4ddd59ded0b2f3f8284d2303adbbd,F,32.607,16,13,0.8125,3,0,F,0.9888286099211,32–64s
0db5daa17c79fdf7c8b7d0c187dc958e2509a75f2271dd670543149bdeca28ec,M,43.665,22,17,0.7727272727272727,5,0,M,0.34235827514905026,32–64s
0dbca706da07e1d662f4a53656cb5c0a0a8b71835b1082df68a3f683852371cc,F,38.959,18,13,0.7222222222222222,5,0,F,0.978853535307118,32–64s
0dbdb4466a8c0d41e7ad5a275fe120eb68c6ecd3d8a7b586e607e3edd4e4a6fb,M,28.833,16,15,0.9375,1,0,M,0.00023638090605360151,16–32s
0dcee74513dc07c3984f40313135e6287d244ece615d8298261f672309206c06,M,24.286,20,18,0.9,2,0,M,0.007969844506819368,16–32s
0dcef1399c055bb626ddd16c625802a03e5e0428a1024d5102acb488483f3cb2,M,29.948999999999998,15,15,1.0,0,0,M,0.004067203820245169,16–32s
0dd1c96d20caabbf8eae653bd70a06dfa91dd1959f1c936ebade8f185301e5f7,F,47.627,22,16,0.7272727272727273,6,0,F,0.9521712495157448,32–64s
0dd4614dc76a8ab77a1a4cfb60c8a59950f3d0b8f04b23ea329125da7f60e9bb,F,65.206,33,29,0.8787878787878788,4,0,F,0.9995188165012483,>=64s
0dea783c13629952fd7ba41c4536375126f6c1dee1eae16ba88c0c817759b63e,F,59.503,21,20,0.9523809523809523,1,0,F,0.998595409686806,32–64s
0dfcf5cc8ca3267aa65f6d0d6514ee0eaadf737149fb896583dd7183c74b97e1,F,35.228,13,11,0.8461538461538461,2,0,F,0.64806687072524,32–64s
0e16c13bcb7327f5bf729096f5e4afaa491399830a5dab3388d4f3b0292a004b,F,47.079,21,19,0.9047619047619048,2,0,F,0.9921585006050765,32–64s
0e1945ba4273563870503773d19333ceccac8b6bdfb5490db28b78975c233db8,F,37.863,15,11,0.7333333333333333,4,0,F,0.9369899872366699,32–64s
0e1bc421ff5d8b75301224ba820758058960f44e11d6966939c470689b178d1a,M,40.23,15,13,0.8666666666666667,2,0,M,0.002875855705626318,32–64s
0e22e4ab38f980f1da5142d05efa542ffeb1d1c4ce11fdd132047524d7ad11c8,M,24.889,17,16,0.9411764705882353,1,0,M,0.0014556415575623927,16–32s
0e2cbb7afe698b9ba5d5f4fdfa25c263c98cab9eb019a8ec887218b60bbf3b6f,F,56.22,16,14,0.875,2,0,M,0.13547193441613936,32–64s
0e45bba0bc55e89adf4de735cdca555bccfd79353eeb57bbb84c15aac389d942,M,32.533,16,15,0.9375,1,0,M,0.015284842461763648,32–64s
0e4a028812b90e36cd9c1dfdaee1bc16707b5698664cd2f978c78911ea7425f2,M,20.203,12,12,1.0,0,0,M,0.0008588197852182899,16–32s
0e4d94e1e3194e1a9869c92dd046942e9f350d539ff69fb36c06977a0e137921,F,27.774,12,12,1.0,0,0,F,0.9563279757021765,16–32s
0ea0ba3ebef742d314331282cd1240dcdf5470df9da0b22517ae7030cdebb3bc,M,31.403,14,13,0.9285714285714286,1,0,M,0.010143643596590923,16–32s
0ead794ac1adb22599df8c755b93acac62592018d671b0edbadbe672ce92d77e,M,27.017,16,14,0.875,2,0,M,0.07974354666063699,16–32s
0eb0a9b1b7f0cc3f6e3d1e214e2f5b5211c77d5e4111135b226235d0475036a4,F,47.01,20,18,0.9,2,0,F,0.687543276356955,32–64s
0ecce732fb33166547ffac146f886e62e3e88873c02cf7c4ed9c52d43c76657c,F,53.304,16,15,0.9375,1,0,F,0.8593550086675192,32–64s
0eda68b94516dde2d1af03c365e9cd77640402a30467a886ff151669a9fcc27a,M,39.027,16,16,1.0,0,0,M,0.003198281044795137,32–64s
0ef3dcb78fb16c30bc648e96d14a1c99c51e3c7247e2d0575e5b2d9ce41be660,M,27.886,10,10,1.0,0,0,M,0.017313121240419505,16–32s
0efcc1829759bf1a56aca91d595d729d42e13f06e13ba4209382be958d943b37,F,20.932,14,11,0.7857142857142857,3,0,F,0.9822264224554706,16–32s
0f003b923fb4ffa2088df9b35f3424152c9f1d1351ba76476445319e37fec852,F,32.695,15,13,0.8666666666666667,2,0,F,0.9628527237001002,32–64s
0f04c3a16016e65f5fd54d6cfd3b4da783a7f545d8b96ef015ba96a91889865e,M,18.968,10,9,0.9,1,0,M,0.015618949709694907,16–32s
0f110727eaa26fe5d302e5149f4f26c8047a4d4feb6cc1ea6062ccc77646b82c,F,11.4,7,7,1.0,0,0,F,0.9445148592687289,8–16s
0f242bea2ccc465dbb18f1326e676cd7634f73721fce37a86196bd7e56f71cab,F,16.032,10,7,0.7,3,0,F,0.7865147088967107,16–32s
0f2636b30c8a372f4a480fd94131c827082cb5fbaa05a9489b8f76a425dd0557,F,45.551,12,11,0.9166666666666666,1,0,F,0.9801698560127827,32–64s
0f32aefdaf578e44521cf9db82a6929ed6ddc35d14c961ae0c53ca46346d52e6,F,48.797,22,19,0.8636363636363636,3,0,F,0.9758890256095448,32–64s
0f37d17fcace971c52d0fb41ee0fcd71a87e10544bdc33f19727ec6afd95a7e0,M,25.526999999999997,11,10,0.9090909090909091,1,0,M,0.0338972048805124,16–32s
0f443637dcdcb0176c3439eed60771aaf307c8f769bf605d0fbc227efde6036b,F,40.146,19,15,0.7894736842105263,4,0,F,0.8034150223995427,32–64s
0f45c3d64b06178d96641ca2a5705783391f76821cb3f5d724de27a60ff2cc13,M,36.832,26,22,0.8461538461538461,4,0,M,0.029952417171917656,32–64s
