call_id,gender,total_duration_s,n_segments,mfcc_success,failed_segments,short_segments,high_silence_segments,mean_silence_ratio,prediction,decision_score,duration_group,segment_count_group
077c889e10dcc9e2ea0ed9abab045d1db0b63ce1b92771bb65f4d7b61f6f92a4,F,16.798999999999996,11,1,0,0,0,0.03255616827120616,F,-1.9215854117588687,16–32s,11–20
078521fe3e47bb5cba7b79969c4fdfa2e64830d7d8b10f9a34d14a2a4c4a069e,M,32.129999999999995,21,1,0,0,0,0.06753205285881475,M,3.270214949807599,32–64s,21–40
0788684c7d19292326704cbb264828ea135e58cc7a64da93496af6aeda34fb27,M,36.50600000000001,11,1,0,0,0,0.049338159143949546,M,3.009908578249849,32–64s,11–20
078b1aa63eeff6a8b00eb9bccc6b59f016803be96edfaaa729f051a8ebdd4961,M,48.89599999999996,27,1,0,0,1,0.060416857913423806,M,3.7201395012148906,32–64s,21–40
078f597f192d3e7828fa6a0ca924adc9eff5431acbb7a554bc83322fb32d01ec,M,36.93500000000001,17,1,0,0,0,0.10811601480555459,M,2.466211156833064,32–64s,11–20
07a148e3207bfeedc0244e9cb82244d71c6c8b77fd91180eca691d1358753340,M,23.708000000000002,9,1,0,0,0,0.027208122317460465,M,2.4358326848919116,16–32s,6–10
07a26172a4fcedc1249632db555aa643bb749f5af411723260555ec99783eded,M,53.37399999999999,22,1,0,0,1,0.08104825515780528,M,3.62071061004648,32–64s,21–40
07a7d6166d1a00d40e3841cdf47b357930acbe09c4dcd730f7f93fe25b9e3049,F,18.057000000000002,9,1,0,0,0,0.0045419224918190676,F,-1.7365142070100945,16–32s,6–10
07a7f1e2d5a0851ef612eb6e63936e6845c9178c2678763f3a64463d431f1f01,F,32.422000000000004,11,1,0,0,0,0.008211461139572216,F,-2.2643335889982428,32–64s,11–20
07b909862e3db6d4cd04e3e07bd97d4b776cba25094580791dcd13cdf84385a9,M,35.400999999999975,19,1,0,0,0,0.02669635767315503,M,2.853691828520233,32–64s,11–20
07bd8ce94b9a345b14557b29a498e6a684e229958dacdc7c77839f8324cc6a1c,F,32.47799999999999,15,1,0,0,0,0.07527598644561956,F,-1.2481829825121626,32–64s,11–20
07c43cc8716838706a6248567878e9e2186d9882c26b18ec9fc646ef8a2bc517,F,25.298000000000002,13,1,0,0,0,0.020424832069853485,F,-3.2615854953703547,16–32s,11–20
07c8a38d8a641cf207bdb40898afa3290856ed4b6e4b68e702d1ecdf0e053e1f,M,43.221000000000004,15,1,0,0,0,0.07166401089789097,M,4.288624338675203,32–64s,11–20
07d6820cd16afc1702ccba79886d109e27501f0011a780ddf6a2f6c8f1767d1e,F,22.504,12,1,0,0,0,0.010094775406180312,F,-1.4140261198085626,16–32s,11–20
07d9c2c876a87843bf59405507d4dc53b1c877acaddd92a593d6c8e77064b591,F,41.318,18,1,0,0,0,0.011291682849219433,M,0.24389116978862008,32–64s,11–20
07e6b117af5675d1e9e6f92bc6aace71c162c68f3e5dec82c07b9c9a1b0ee705,F,71.00399999999996,30,1,0,0,0,0.06720173408232805,F,-0.7302018808744906,>=64s,21–40
07f4df9d2feca9c6b82456baeea439d3873c14e7e113ba4ef1ad70a6bdebc9d1,F,58.204000000000036,29,1,0,0,0,0.03086742981654203,F,-1.6608041097898278,32–64s,21–40
080223b46bef72cc61325d377da1e9ae3b881e61e90d32f37e3033b9bce74a19,M,26.253999999999994,13,1,0,0,0,0.0024725274725274724,M,0.5180209135511092,16–32s,11–20
0804c2e99b563c20a500bc63fdcc8f5ca9a3dde4a2514d5e574df0242d8100fb,F,34.868999999999986,10,1,0,0,1,0.23662079086979473,F,-3.4679166985183176,32–64s,6–10
080846ff3411b5203400c302d3118eaa62900976ddf72191281b537f2e730c7f,F,54.68099999999997,18,1,0,0,0,0.023270119578445693,F,-1.442704000397848,32–64s,11–20
0810ef21ad4362e546c825117d80805a37436fe415dafcf6c2e6694f8c198248,F,18.382999999999996,10,1,0,0,0,0.025876907020301054,F,-3.620550251072431,16–32s,6–10
08111409f34fe36d8aa5b36e364381a677900229d9d3bea71de04667d8f6a740,M,12.523999999999994,11,1,0,0,0,0.029870752080489907,F,-0.6596650924953862,8–16s,11–20
0830e27407dfc14f6e7e4d2d2b2f4eba6e3cca0d28dd8f1d03988b923c2c7427,M,18.216,8,1,0,0,0,0.052215524940228346,F,-0.0573956831166918,16–32s,6–10
083378bf263c98c8c3c9990fc32b761e302e103460345ff2fcc6128a45465e73,F,69.98700000000004,27,1,0,0,0,0.09539006598173326,F,-2.9406035241541613,>=64s,21–40
084291a387bce87451a0d1fda057250f229a246245b84191b42273c193b41044,M,33.654999999999994,15,1,0,0,0,0.004080939141180105,M,2.6662222426351345,32–64s,11–20
084ac5b6c05e5d0d947c21ec3c45909021bde1f1ecb0f854b0fd003ad082d95b,F,36.757000000000026,18,1,0,0,0,0.06329769584862253,F,-2.2718198545240176,32–64s,11–20
0852253a15ab9782c80ffcb2a9385487495b8d4cd52ddee26a00699ef15c514d,M,47.53499999999998,19,1,0,0,0,0.10954922995374804,M,1.5331867066843532,32–64s,11–20
08532fc1e6bd446473ac6d6684dfa319613e2df295d40af3228e46450943d43c,F,19.67100000000001,13,1,0,0,0,0.022180877767328726,F,-0.8161587511493356,16–32s,11–20
08588a9cdde2237f9669e45dd2db4f03606b8bf050bc0ea376b25d8e81763beb,M,50.13799999999999,26,1,0,0,0,0.06621431311722385,M,2.2682057719732986,32–64s,21–40
087fc45ea57c7a2c5cc0759df03061d31d83fa388e010dd0200fe079809cfd80,F,24.126999999999992,16,1,0,0,0,0.04084806256067723,F,-1.4099661989364165,16–32s,11–20
088765efa2c55288dc6dfe1e49d5463c4637b01ed18fbb35af24a9e9d0aff938,F,36.178000000000004,19,1,0,0,0,0.08719758988129055,F,-1.0379349880912248,32–64s,11–20
088b29188d6a38f364f1262d8b619dbaff4788bb19acd25ebcebd8c63c77bfff,F,54.36700000000001,25,1,0,0,0,0.06829980301322172,F,-3.283387731389974,32–64s,21–40
08971006153b006b698218c04c2962422665b2dbc25d563dd702dfa0d89b2465,M,43.39600000000002,21,1,0,0,0,0.0046350037060667575,M,0.805723648757602,32–64s,21–40
08af47be4751c90f139a386c3378d5e413c0d2da7e0bea104aa7abf2c71d0a0d,F,50.47999999999998,15,1,0,0,0,0.02735281737814667,F,-2.0452316724464126,32–64s,11–20
08b2eab757568f1fb0bade58b5cfcbe9287045870d4411d8cce9fed017f77046,F,24.268,11,1,0,0,0,0.043385865134597544,F,-4.010996244872615,16–32s,11–20
08bc03920bc6cafa612d043d1d6ec47ede2372e274c1c9bf463914a55967405b,F,22.628999999999984,15,1,0,0,0,0.007775204065792949,F,-2.9006003448575024,16–32s,11–20
08c1bab3928e8c3786c42f5d391e73abde3e1354a1ec29d28533739411eda1d9,M,39.845,14,1,0,0,0,0.06614199050579087,M,2.3102224004717247,32–64s,11–20
08eacec2b08841fdd8f942df046b43d2b9e414c65e1fa7d804e444c4bc16fd29,F,26.784,13,1,0,0,0,0.04303602185062002,F,-4.402655402075483,16–32s,11–20
08eec25fce2d37d8403db2198a3a27709fe8bc3f5ef5009115555b3678bcef7e,F,22.299000000000007,18,1,0,0,0,0.021138404088570772,F,-1.9281951095442547,16–32s,11–20
09083bca0ecbb7e36cea0e8baa583674a94731cab139f8f2e12e8c46671f0b93,M,25.752000000000006,10,1,0,0,0,0.05592814718460237,M,4.133450196760847,16–32s,6–10
09170eed3408b4a73fb24c23f402921ed64dbcdc14de55c892e16fac23501abe,M,19.674000000000007,8,1,0,0,0,0.0868192942247018,M,1.9764700554647907,16–32s,6–10
091f9823bbd95da5a9943269b1ffc4d955ad6aa3ca7aa706baca1754d0112d02,M,17.473000000000003,9,1,0,0,0,0.012713807842337936,M,0.9875799786774784,16–32s,6–10
0931178e96b98bf56b2a82d3dcdf987e4faf14e419d50f26a9e3f990d6b59508,M,40.216,16,1,0,0,0,0.03636540952632362,M,3.2602817037191465,32–64s,11–20
093c7e5896730b87a9a01d5e2e7aa7ef1932acbc51e95f617801dd2083c1183b,M,21.592000000000006,14,1,0,0,0,0.04449471287269655,F,-1.625014841589203,16–32s,11–20
0946d2982e955a36e9a850230e9cf0b9a414c69494deb78b299d9dc9a459d44a,M,11.737000000000013,13,1,0,0,0,0.08766474340764785,M,2.380975647394085,8–16s,11–20
09494e4a4422efee2f8120d6ced168d5418adfe25440b0d966a7e7b9303933eb,F,50.66199999999998,18,1,0,0,0,0.031975849341470526,F,-0.19237271995395683,32–64s,11–20
094ee868dbc59dce5fc900c086e6d95dfb027f314ecbb7d5702474231196bb5e,M,34.714,15,1,0,0,0,0.05941379846949514,M,2.9941677136084763,32–64s,11–20
0950a93786bc836dcbe9a9ec758eeff442194403d5de11da5237103126f909c3,M,23.95300000000001,10,1,0,0,0,0.011978467867377756,M,1.8675898067185988,16–32s,6–10
0990d1c151952ef9dc701513f4d660b4cc0448b43cf36d011c07492a2c455d3b,F,24.724000000000004,14,1,0,0,0,0.03264986133568407,F,-1.0477286741700487,16–32s,11–20
0991b4231b15f74b9b0dda8877b66508a404f2a7611da444650f708d9f34c08a,F,23.744000000000007,16,1,0,0,0,0.013026583754605183,F,-1.9565471102066345,16–32s,11–20
099f0066edfb6d440d76b08d9f3f106cf033846a82277576c77d8afe4281cab8,M,32.31100000000001,10,1,0,0,0,0.010817929201401474,M,1.4690625402016613,32–64s,6–10
09a59acf1c197d242a0c5df5c0c1711c2b37834e2ac5bf184152689c3c11b514,F,21.243000000000006,8,1,0,0,0,0.018191135094941278,F,-1.7496074361241138,16–32s,6–10
09bf986616a0d957fc124536c88e6b8f27210541ae71f9982ec207102f1911d1,M,29.033999999999995,15,1,0,0,0,0.014987953690960492,M,2.7209121895684505,16–32s,11–20
09c8a56fbf3ddb7771a35e180451ac04cff485cfa4a2368681048e0420084a6e,M,19.568,7,1,0,0,0,0.026629557862219405,M,3.678684855221621,16–32s,6–10
09f97b72d1c023881b462ec9d1882dc3cc62c1e0c3692ee7c6218a524fa41576,M,73.571,30,1,0,0,0,0.08154756200487318,M,3.0840632716434317,>=64s,21–40
09fac29272497e2d60a8f3502b1e1913df6c7d80d537a8c9d357f70243ad25e9,M,46.097999999999985,19,1,0,0,0,0.015592455358421528,M,3.693677641288832,32–64s,11–20
0a123efe68669ccb83c2e741f44c0490db93752b156dd428917a9407f219c5fa,F,19.503999999999998,8,1,0,0,0,0.03141295699787901,F,-2.323960403881524,16–32s,6–10
0a1688cd11a1c8826ec0b7eefe0c86edf60a1699da2a72aeec3b920ebf669cf1,M,24.167,14,1,0,0,0,0.00908197544837973,M,2.503454529302998,16–32s,11–20
0a26b610ab528abb97b6f082aed2ec622fc37626ea7914dd283eb240b1e1098d,M,39.173999999999985,21,1,0,0,0,0.03103044470855019,M,0.8528913275834309,32–64s,21–40
0a296a57e84e30922d0297c0a1095f805a8e14494949ef226885ca63efae12e0,M,38.882000000000005,13,1,0,0,0,0.04180798535219417,M,0.558734567111429,32–64s,11–20
0a2a2ff7123284d354a4e362d08f5f3fe026f73813efb6afdf22bf271a58adf3,M,31.777000000000005,13,1,0,0,1,0.2072860584522539,M,0.8876502809380029,16–32s,11–20
0a4a13b9d90fbb8b9ab0bdc48cc3a727c05d57cca23d500665e4ac0370e6a582,M,27.712999999999994,10,1,0,0,0,0.062470024635550535,M,3.0934540077454753,16–32s,6–10
0a4b161a78f09d472d79487c8b23d0b4b896904005355cdf86e063c20d3c57cb,F,38.50299999999999,16,1,0,0,0,0.05616167101449132,F,-1.0464160627288779,32–64s,11–20
0a4d39067013e697c0f6c89e57868c5da3eee8be2a7a60062add128643ef35a7,F,80.56399999999998,36,1,0,0,0,0.05066796512530098,M,0.4439409319868563,>=64s,21–40
0a56488369d47d60b071fcebf8b0a1eea8b6a1229747bab459f8aac4f1ba04d9,F,41.420000000000016,17,1,0,0,0,0.05273050639442402,F,-4.073602455652731,32–64s,11–20
0a6324290e757e4bab941b05260516acab7bed29b3f554cc1ad79415e274d091,M,38.63199999999999,19,1,0,0,0,0.05490416305349185,M,3.61300659690394,32–64s,11–20
0a6998233d138b864f5947bbfba688d19c30e669d1a1ef483fc6abaff631e0fe,M,69.74100000000004,27,1,0,0,0,0.048206468087811184,M,2.9442600802063286,>=64s,21–40
0a6b7bd24c6d0a9a6af6c7bd5680a99b159ec9f9ba74722abc0e57028f051680,M,41.15600000000001,16,1,0,0,0,0.03813187689989741,M,2.3313423361428094,32–64s,11–20
0a7e337ce1968ed584f02ef74cfba4fe3493d8f31a8a662e61188c4ed2c0b139,F,31.659000000000013,20,1,0,0,0,0.036299607444531444,F,-2.59362203294043,16–32s,11–20
0a9229e05e1c947bc956c0dc54a6d44a1025772870dca2f6288da56c2b1e7248,F,18.365999999999993,11,1,0,0,0,0.001958041958041958,F,-2.3263992361453276,16–32s,11–20
0aaae81576f89d6e78af4a5933e0f1b522bbf40b61888fc2a8fe40690eac9b06,M,22.188999999999993,8,1,0,0,0,0.04100334708619697,M,1.9884459499946419,16–32s,6–10
0ab4ff2675af2ff75acd18baf5fc53c593f7407d73a3c530bc5518cedca425b1,M,25.636000000000003,12,1,0,0,0,0.07056203121573858,M,2.6910183591804175,16–32s,11–20
0ab73984af4bd2395000108393edcef169a238e0817e27ae0e845c447e6b6418,F,57.66800000000002,30,1,0,0,0,0.034875164175616584,F,-1.9978808783883855,32–64s,21–40
0ab7854233ffb27171a45a355de438819c967f515f939eb211f71b5de8054bc5,M,58.85200000000003,29,1,0,0,0,0.0023711043257074135,F,-2.488310088578484,32–64s,21–40
0ac1a781af8e1b67c396ea26c8d751adac91866047794c4027d21888cb62903e,F,44.944,15,1,0,0,0,0.11271064469980593,F,-2.912180302683034,32–64s,11–20
0acd9eea2dcb41de865045eb23adb30ebb593b5cc0bd2ce38187a74e5744faaf,F,56.23299999999996,22,1,0,0,0,0.04489245805737421,F,-1.485926549389256,32–64s,21–40
0acff5ddecff6412299d55da3fa30daa847300589e925791a8b8d5ab43780c1e,M,17.335000000000004,9,1,0,0,0,0.045555002127827926,M,3.012216588378524,16–32s,6–10
0ad6e3f085f305356b2193513a4fb28a7c6de84fc4d6e3bab9e536a02386d25e,F,54.24299999999997,25,1,0,0,0,0.04303190233673162,F,-2.386320774292146,32–64s,21–40
0aecaef42af580f99fb2825391c8a2566a261d8e95a11a711596b831068b6462,F,12.029,8,1,0,0,0,0.025227341929966385,F,-0.6455608066357712,8–16s,6–10
0aefd70c14707f1f76b621874daa408d977f957b6b8f531223b548c99de329d6,F,33.79299999999999,16,1,0,0,0,0.045945238202016424,F,-2.0944402843463226,32–64s,11–20
0b1184779a9d02a91760c318cc86cabc1db41564f38b0a258d00c05cd9b34168,F,33.91300000000001,16,1,0,0,0,0.13890842301719195,F,-1.9697126167661478,32–64s,11–20
0b1484a4ab79335706094305b41379cdfd4e6799f9a1f0c387781156774dfe7f,M,31.12700000000002,20,1,0,0,0,0.06951106067783007,M,3.3533600076324785,16–32s,11–20
0b192538d4ea5dd54ec1a05af90890ea390dac75f76cab08b9b615b334008894,F,21.700999999999993,14,1,0,0,0,0.07026407987081938,F,-1.8612057368116908,16–32s,11–20
0b216c2c9b2ef1cb8f609cdd646294b585ae734c345ad3a404815acb1dbeb975,F,25.758000000000003,14,1,0,0,0,0.06868282599815417,F,-1.8799197948248474,16–32s,11–20
0b2938b36de5d2e76c35cbd393048478211787553485670d2959e8531ae89f41,M,18.023000000000003,13,1,0,0,0,0.009437009814620142,M,1.7688119412964425,16–32s,11–20
0b3204f0798157cbd5e1fd7bfbdb7732591a4503d8f01b3bc926f7b98fde126e,M,38.608999999999966,29,1,0,0,0,0.053246106193748324,M,2.312846862203895,32–64s,21–40
0b33a738df468252d8dda7c04633b918381678d0741d224d12ce213decc2a5a2,F,27.535000000000004,11,1,0,0,0,0.06730348332800216,F,-3.640521900559402,16–32s,11–20
0b38e18ca393bde610ab7d84fe6abbab0cca6eb1d9bb4bbdc8327a502b420cdc,M,39.00899999999999,13,1,0,0,0,0.09584329429095263,M,0.8919580874711335,32–64s,11–20
0b3a5f99ae9ef782ad73ea8e3eec9ec5cc094ee08271d3b3c5b39a0970ca50f9,F,37.303,19,1,0,0,0,0.07263165928687361,F,-2.387783118546614,32–64s,11–20
0b427f37c7440f770cbc3cda2ee7ad3025c96715f21b9d97150a8bfe0dff1871,F,29.765000000000004,11,1,0,0,0,0.0425620664422411,F,-2.450314114565279,16–32s,11–20
0b4767e4048ed1edd75b246a2862e799a322e52c11a0a63f161b97251899f1c6,M,30.615999999999993,13,1,0,0,0,0.12065497850805189,M,3.1973970000681726,16–32s,11–20
0b52701afb7e4434daa95ed4e1580eda7b807bcdbcdc136138e788b32f0ca906,M,45.76199999999999,27,1,0,0,1,0.07089791640497667,M,1.347613809419559,32–64s,21–40
0b53c47366008a09254f45d5c798c732bb44b8a3feaa507958f9013a95053550,F,34.03600000000001,19,1,0,0,0,0.019807440011975163,M,0.5530479848212836,32–64s,11–20
0b575421f3d64e5bb8c5e1623ac4f138b1f661a9c46fa202e8cf51238caf3b36,M,37.926,18,1,0,0,0,0.021415469513123283,M,2.871352906929971,32–64s,11–20
0b881f5cdc192073446526eda344a53fe5fa17567feb6c43f25255d1c0e644bd,M,16.914000000000005,8,1,0,0,0,0.010782201711557884,M,1.200544308863696,16–32s,6–10
0b8ef64e68242036c349a80f534eed88c0398790fa1ecc8c8187b5ce5c8f1cbd,M,28.419999999999998,11,1,0,0,0,0.13578032303369547,M,2.7050410672036684,16–32s,11–20
0b8f58b9d2b4e452fc0f03e8d2e2cabde6a33a0ce2fdb883e6098a9aa78d0a85,M,43.73600000000002,15,1,0,0,0,0.030960406060717698,F,-0.7928388942293783,32–64s,11–20
0b9d4b0225a868225b98b880511b9e67c7ef8fefeab7b25c521502b85c4b6d55,F,40.555,15,1,0,0,0,0.07969635719384384,F,-3.293510951654662,32–64s,11–20
0b9dc163a48ba386408358593f7b14678b379ecd02ec912813d5b34802e0bc0b,F,15.287999999999995,8,1,0,0,0,0.039449959112628684,F,-4.4222093395704585,8–16s,6–10
0ba1666f1b4316872d26211769949eb1af60d85a2da9c009bfba764233e6b6c0,M,24.817000000000007,19,1,0,0,0,0.02146742275225596,M,2.833378558332224,16–32s,11–20
0badf9d6c78fb0060cfd7287874e9221a8670ddff376bb6f0c6ad4aee4b78122,M,18.57699999999999,16,1,0,0,0,0.04403412950705009,M,1.9965971401030491,16–32s,11–20
0bae960413eb163fb893c2c677467ea9255afba64f03613106d68a3571b7b901,F,17.576000000000004,12,1,0,0,0,0.021532864596317234,F,-1.1890240855967193,16–32s,11–20
0bba691ffd345bc1c23997b4ddb27d246dfa2d359f67599a96f8c1157c933dad,M,25.96099999999999,11,1,0,0,0,0.12132964721245765,M,1.4076115269507854,16–32s,11–20
0bd4908ad277d58207a44f736ff72ea4a64bbb0c2d63d3b344732e0e3c98d924,F,85.10600000000007,40,1,0,0,0,0.05397839996845668,F,-1.6983426016520846,>=64s,21–40
0bd52cb3f9c7208c3cd70b6604d4f35b57b36693a8e602ba432ed99bc87e39d7,M,34.208999999999996,13,1,0,0,0,0.07070945521156644,M,2.483618941634991,32–64s,11–20
0bd5801699b67b8fb2e0d0eed1bc7f9ebd0920f6019dab89f47d4a96295f3b9a,F,49.08799999999999,15,1,0,0,0,0.004150019804423149,F,-1.4770272865568128,32–64s,11–20
0bdd11e42c234ea4a332ca0ca0d5aa6a054881dee3fb8a5664a845f6995b7b85,F,38.877,15,1,0,0,0,0.04596720958611676,F,-3.3676383363096636,32–64s,11–20
0bdd7a928446034e1aaf7694211d3e721c487b4d1ab1b2f67c76b1fb8d30efea,F,47.661,25,1,0,0,0,0.019726226292862994,F,-0.4521434019098752,32–64s,21–40
0be0c09308553a9ea84ada7c8b6cd9e03611fdb21a21e7b5108b2db42d316057,M,22.114999999999995,8,1,0,0,0,0.07319345438330441,M,2.006414582555266,16–32s,6–10
0be141abf1952dba8771f896c2451d9901a0f68ac26dd9d739f4289d0d9acd1d,M,28.52399999999999,10,1,0,0,0,0.05313316990314636,M,2.3489735487201515,16–32s,6–10
0be4ca07e17e36295071de017933f3c29427ec2948dffa12f0ffc4791a80d1cc,F,31.379000000000005,20,1,0,0,0,0.06741746643542457,M,0.10424516035096715,16–32s,11–20
0be74c2523437b6fed82501103b378e4094c55af7ae86e33f34fa0d872f36e00,M,21.44799999999999,17,1,0,0,0,0.0715310952865067,M,2.4563947610617496,16–32s,11–20
0be7cb456d9901b6ebd2351da9680e1b704836ed6c4e199117ccdb7287aef50f,F,43.138000000000005,17,1,0,0,1,0.12860283012258494,F,-1.969656664712827,32–64s,11–20
0be841581a870ac5ab3c4e4b7c24fb78e8434b93c2a79ff57618e3902fb7bed1,M,49.55599999999998,19,1,0,0,0,0.08128254092932989,M,2.896720750513373,32–64s,11–20
0beeea991136536c6e1f16364c0792e829182535332429c23a50a677df62b183,F,107.15999999999991,35,1,0,0,0,0.05330711851474287,F,-0.5994413722737992,>=64s,21–40
0c0e937af5113324cd32a617e252378648dc1ac33485da16a80b7a24be064e39,F,28.197999999999997,15,1,0,0,0,0.0061169496913994,F,-0.6151632835693179,16–32s,11–20
0c14a7be769918ec585aa8048e7da767b0fbf499a43ef12e024f973ab58205a4,F,42.80899999999999,15,1,0,0,0,0.042732994507826624,F,-0.4827579235796809,32–64s,11–20
0c1ccfe05e80e3a6d80601b2236dfea51b79716bec7eadd1db73343e17ce437e,M,32.192,16,1,0,0,0,0.0031950838540763284,M,2.525580760028313,32–64s,11–20
0c3820436333b4ae75696e05bf3acef812a9b2973479800877c9b9109583f604,M,71.60600000000002,28,1,0,0,0,0.02140851723368179,M,2.024171081704555,>=64s,21–40
0c535b648f076ccc394dee196ecbf3b24fe01c7867db6e1dd412778d540f311f,F,27.093,13,1,0,0,0,0.0,F,-1.9735364822093673,16–32s,11–20
0c56f4ca1ce28c362b400a1ab414abae81870d95c8a6f9ab460265fbb5900c92,M,30.365000000000002,11,1,0,0,0,0.06667308170316665,M,3.143688537963596,16–32s,11–20
0c5892d7a78d7f240970f0838c0bdb69c4d33a5954f271b333e52904abcf759e,F,28.319999999999993,13,1,0,0,0,0.04120530512823552,F,-3.1003885180062407,16–32s,11–20
0c5ccf7532a98d74e73283e841f055f37c3d79ac3442129acfb28521e366f32c,F,34.236000000000004,12,1,0,0,0,0.00605307968990765,F,-2.7578867050655336,32–64s,11–20
0c69103180d501de23ac4b2331d54d27e13ca2f5fa3bbdaf651d0b2c77c4e244,M,13.815999999999995,9,1,0,0,0,0.12850170766672894,M,1.479096829560423,8–16s,6–10
0c734719d6891cbfe3fe20035f6042da724f8110209cb4f787fdd8e090c48a26,F,38.67500000000002,16,1,0,0,0,0.057150328118134405,F,-3.3483863819971766,32–64s,11–20
0c9f8054b0417d5d045b2897c61339336cf1848d2e165bd2e1efd4da788ad227,M,30.783999999999967,18,1,0,0,0,0.05436886446805133,M,2.032888491890181,16–32s,11–20
0ca027bac14a4f31cfbee43787a5a73188a53d353f82564227c613a08698435a,M,21.691000000000006,10,1,0,0,0,0.058040559703224935,F,-1.422195825192325,16–32s,6–10
0cb054c3a6eda32c85afe2eea4fa43446a1e70487b359f0ef3c6df4e7ecad9f7,M,34.557000000000016,18,1,0,0,0,0.03838070774387568,M,3.485208274264564,32–64s,11–20
0cb2811812b1b0ab7368988ed4bb59ae669ee20c9d4a5e7a7b32943d01bc3f86,M,31.871000000000002,12,1,0,0,0,0.05149619466751753,M,1.0410909914174187,16–32s,11–20
0cb69fee055451ec7eb957ae32724e7669889ace25811b259894f13c2de7d459,M,14.134999999999994,10,1,0,0,0,0.020287460250270915,F,-2.0704166174179983,8–16s,6–10
0cc1045c12c6b01b2af4a5264c560f163c11ab664c0a23dd9c32cfdc3adb5a42,F,22.956000000000003,20,1,0,0,0,0.030350186249300654,F,-1.129541144274977,16–32s,11–20
0cc5b90b19d9b775cba7205f8f0363c233e49c63ef8c3f8be778e7e2895695aa,M,41.687999999999974,19,1,0,0,0,0.07389488921021177,M,1.3494520831894927,32–64s,11–20
0cd765f5bf4681e750274ec9216b554dd16b4bdf9fc6b471987ba55c4c8a89a5,F,58.089,27,1,0,0,0,0.10427331290393632,F,-3.030219203227643,32–64s,21–40
0cfd725dd70420206c7aa679726467efde1bb3738ed6beb6e82c7812b2ae2680,M,24.357,17,1,0,0,0,0.07970275464954464,M,0.5240132435734295,16–32s,11–20
0d05176b969c51f86203d7c545d10d3bfe48b8fd502b990162e4b69dbad86139,F,27.706000000000003,9,1,0,0,0,0.05008552401761197,F,-1.4785442843749392,16–32s,6–10
0d10bad06bec4fc18f29098493447ffd333325cb56624c6ebaa35506a8eb1d58,F,32.966,12,1,0,0,0,0.08102837075854509,F,-3.963480805562312,32–64s,11–20
0d13b668b4709ef61c93e1be4ac7abdeb2f2d653bbcd0918c7ed5f7de8485def,M,33.81699999999998,16,1,0,0,0,0.13015129292811758,M,2.6711766906458907,32–64s,11–20
0d161c5e1221394b76f76e8f881d3f303453b33ee1e28644a3dce7b1eb2d31af,F,55.16699999999999,28,1,0,0,0,0.09561834286541857,F,-3.3127263626324908,32–64s,21–40
0d19608e50a0434a942acce256063c8c925b3124b39078e6f2686a2617ab5b8e,F,56.217,23,1,0,0,0,0.029624105342828343,F,-2.3102633792610945,32–64s,21–40
0d2064290f131b5ffd829c57b126b32955ca8e6af97ffa3cc042787daa7c8971,M,27.571999999999992,12,1,0,0,0,0.04617887049925074,M,2.8133822519734517,16–32s,11–20
0d3dd56173434c974206cce8808de7c836ff21236f9423bf915a954d8ae351b5,M,31.46699999999999,15,1,0,0,0,0.0867186114473276,M,2.1465688302437758,16–32s,11–20
0d528652f5f383d55cce56120dc642d196ae718a9019014b884c1633a013742f,M,39.69499999999999,23,1,0,0,0,0.037797643233493376,M,3.954423483448258,32–64s,21–40
0d5670ff45750cd0b0e377b9d6d9435d01de1c294f60e47eea6a1c3a9093474c,M,22.505000000000013,10,1,0,0,0,0.05444979347102348,M,0.4487595806295698,16–32s,6–10
